respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22725,0,0,0.0,1.0,False,False,False,False,True,False,True,True,True,True,False,False,2.0,2.0,1.0,1.0,1.0,2.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
22726,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
22728,0,0,1.0,1.0,False,True,True,True,False,True,True,False,False,False,False,False,5.0,2.0,5.0,5.0,1.0,5.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
22730,0,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
22731,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
22732,0,1,2.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
22733,1,1,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,True,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22734,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,1
22735,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,True,4.0,4.0,4.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,2
22736,0,0,2.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
22737,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
22738,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,5.0,5.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
22739,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
22740,0,1,2.0,1.0,False,True,False,False,True,True,False,False,True,False,False,False,4.0,5.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0
22743,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
22744,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
22745,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,5.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
22746,1,1,0.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
22748,1,1,3.0,2.0,True,True,False,True,True,True,True,False,False,True,False,False,4.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
22751,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,4.0,5.0,5.0,2.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22752,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22753,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,2.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
22754,0,0,0.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,2.0,1.0,5.0,4.0,1.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
22755,0,1,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,5.0,5.0,5.0,5.0,1.0,55 - 64 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
22756,0,1,0.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
22757,0,0,1.0,2.0,False,False,False,True,True,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0
22758,0,0,1.0,0.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,Non-MSA,1,0
22759,1,0,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,5.0,4.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22760,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
22761,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,1.0,2.0,4.0,5.0,2.0,4.0,18 - 34 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
22762,0,0,0.0,2.0,False,False,False,False,True,True,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",2,0
22763,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,True,3.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0
22764,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,3.0,3.0,2.0,4.0,5.0,1.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",1,0
22765,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
22767,0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,1
22769,1,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
22770,0,0,3.0,2.0,False,True,False,True,True,True,False,True,True,True,False,False,4.0,5.0,2.0,4.0,5.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,0
22771,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,1.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
22772,0,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,1.0,4.0,5.0,1.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
22773,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,35 - 44 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
22774,1,0,2.0,0.0,False,True,False,False,False,True,True,False,False,False,False,False,5.0,1.0,2.0,4.0,4.0,2.0,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Principle City",1,2
22775,1,1,1.0,2.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
22776,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,1.0,55 - 64 Years,< 12 Years,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
22777,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,2.0,2.0,4.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
22779,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22780,1,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,2.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22781,0,0,3.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
22782,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",3,0
22784,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,1
22785,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,5.0,4.0,4.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
22786,1,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,4.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22787,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,5.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
22788,0,0,2.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,3.0,1.0,2.0,2.0,1.0,1.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
22790,0,0,3.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,1.0,4.0,4.0,1.0,4.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22791,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
22792,0,1,2.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,1.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
22793,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
22795,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22796,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,1.0,2.0,2.0,1.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,2
22797,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",3,0
22798,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,5.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0
22799,1,1,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,2,0
22800,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,3.0,1.0,2.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,2
22801,0,1,3.0,1.0,False,False,False,False,True,True,True,False,False,False,False,False,3.0,3.0,4.0,4.0,3.0,2.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
22802,0,0,3.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,5.0,4.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2,1
22803,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
22804,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
22806,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,1,0
22807,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
22808,0,1,1.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,2.0,1.0,5.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
22809,0,1,0.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,2.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
22810,0,1,1.0,1.0,False,True,False,False,False,False,False,False,True,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
22811,0,0,1.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
22813,1,1,1.0,2.0,True,True,True,True,True,True,True,True,True,False,False,True,5.0,4.0,4.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,1
22814,0,1,3.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,2.0,3.0,1.0,3.0,3.0,1.0,35 - 44 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
22815,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,Black,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
22816,0,0,0.0,1.0,False,True,False,True,False,True,True,False,False,False,False,True,4.0,1.0,1.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
22817,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,5.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
22818,0,0,0.0,2.0,False,False,False,False,False,False,False,True,True,True,False,False,3.0,2.0,5.0,2.0,2.0,5.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
