respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
21490,0,0,1.0,2.0,False,True,False,True,False,False,False,False,True,True,False,False,5.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
21491,0,0,1.0,0.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
21492,0,0,2.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,2.0,5.0,18 - 34 Years,Some College,White,Male,Below Poverty,Married,Rent,Unemployed,kbazzjca,"MSA, Not Principle  City",3,0
21493,0,0,1.0,1.0,False,True,False,False,True,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",0,0
21494,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
21495,0,0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,1.0,1.0,1.0,4.0,4.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
21496,0,1,3.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1
21497,0,1,3.0,1.0,False,False,True,True,False,True,False,True,True,True,False,False,3.0,2.0,5.0,5.0,3.0,5.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
21498,1,1,3.0,2.0,False,True,False,True,False,False,False,False,False,True,False,True,5.0,4.0,2.0,5.0,5.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
21499,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,2.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
21501,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
21502,0,1,3.0,2.0,False,True,True,True,True,True,False,False,True,True,False,False,4.0,4.0,4.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
21503,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
21504,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,4.0,4.0,1.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,0,0
21507,0,1,2.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",2,0
21508,0,1,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,0
21509,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,5.0,5.0,5.0,5.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21510,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
21511,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,1
21512,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2
21513,1,0,3.0,0.0,False,False,True,True,False,True,True,True,False,False,False,False,5.0,5.0,5.0,5.0,5.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,2
21514,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1
21515,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
21517,0,0,2.0,1.0,False,False,True,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
21518,0,1,3.0,2.0,False,False,False,True,True,False,True,True,True,True,False,False,3.0,5.0,5.0,5.0,5.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
21519,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,2.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
21520,0,0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,5.0,2.0,18 - 34 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
21521,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,4.0,2.0,5.0,2.0,2.0,5.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,1,2
21522,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
21523,1,1,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,5.0,3.0,2.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
21525,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
21526,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
21527,0,1,1.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,2
21529,0,0,2.0,0.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,2.0,1.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,2
21531,0,0,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,1.0,1.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
21532,1,0,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,2
21533,1,1,2.0,2.0,False,False,False,True,False,False,True,True,True,True,False,True,4.0,5.0,4.0,5.0,5.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,0,2
21534,0,0,2.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,1.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1
21535,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
21536,0,1,2.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
21537,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,2.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
21539,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,4.0,2.0,2.0,4.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
21540,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
21542,0,1,0.0,0.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,1.0,1.0,5.0,4.0,2.0,45 - 54 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
21543,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,5.0,5.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,1
21544,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,5.0,1.0,4.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
21545,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,5.0,35 - 44 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,atmpeygn,Non-MSA,0,0
21546,1,1,3.0,2.0,False,False,False,True,True,True,True,False,False,True,False,False,4.0,5.0,5.0,4.0,5.0,5.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,0
21547,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,4.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
21548,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,3.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
21549,0,0,2.0,2.0,False,False,False,True,False,False,False,True,True,False,False,False,4.0,2.0,1.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
21550,0,0,3.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,4.0,4.0,5.0,4.0,5.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,1
21551,0,1,1.0,2.0,True,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,1.0,5.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,3,0
21552,0,0,3.0,0.0,False,True,True,True,True,True,True,False,False,False,False,False,5.0,2.0,3.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
21553,0,0,2.0,1.0,False,True,False,False,False,False,False,False,True,True,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
21554,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
21555,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,3.0,1.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
21556,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,5.0,2.0,1.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
21557,0,0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
21559,0,1,2.0,1.0,False,True,False,True,False,True,True,True,True,True,False,True,4.0,4.0,4.0,4.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,3
21560,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,5.0,4.0,4.0,4.0,2.0,2.0,35 - 44 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,1
21561,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,0
21563,1,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,3
21565,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
21566,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,2,3
21567,0,1,3.0,2.0,False,True,True,True,True,True,True,True,True,False,False,False,5.0,2.0,4.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
21568,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
21569,0,0,2.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
21570,0,0,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,5.0,2.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
21571,0,1,3.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
21573,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
21574,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
21575,0,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
21577,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21578,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
21579,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,0
21580,0,0,3.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,5.0,5.0,4.0,4.0,5.0,35 - 44 Years,College Graduate,White,Female,Below Poverty,Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,2
21581,1,1,1.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,qufhixun,Non-MSA,0,0
21582,0,1,1.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,3.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
21583,0,1,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
