respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
24541,0,1,3.0,2.0,False,True,True,True,True,True,True,True,True,False,False,True,5.0,4.0,2.0,5.0,4.0,4.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,3
24542,1,0,3.0,1.0,False,True,True,True,True,True,True,True,False,True,False,False,4.0,5.0,4.0,5.0,5.0,4.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,qufhixun,Non-MSA,2,3
24545,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,5.0,5.0,2.0,5.0,5.0,35 - 44 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,2
24546,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,1
24547,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,5.0,4.0,2.0,5.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
24548,0,0,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
24549,0,1,1.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,3.0,3.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
24550,0,0,2.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,4.0,4.0,4.0,4.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,3
24551,0,0,2.0,1.0,False,True,True,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",2,1
24552,1,1,2.0,1.0,True,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,4.0,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
24553,0,1,2.0,1.0,False,True,False,False,False,True,True,False,False,False,False,False,5.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
24554,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,0,0
24555,0,1,1.0,2.0,False,True,False,True,True,True,False,False,False,True,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
24556,0,1,3.0,1.0,False,True,True,True,True,True,True,True,True,True,False,False,5.0,4.0,5.0,5.0,5.0,5.0,55 - 64 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
24557,0,0,1.0,2.0,True,False,False,False,False,False,False,True,True,True,False,False,2.0,1.0,1.0,2.0,1.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
24558,1,1,2.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,4.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
24559,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
24561,1,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
24562,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
24563,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,4.0,35 - 44 Years,College Graduate,White,Male,Below Poverty,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3
24564,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,2.0,2.0,4.0,2.0,4.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,Non-MSA,0,0
24565,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,1.0,1.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,atmpeygn,"MSA, Principle City",0,0
24566,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
24567,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
24568,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
24569,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,4.0,4.0,2.0,4.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
24570,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,True,False,4.0,4.0,5.0,4.0,5.0,5.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
24572,1,0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,3.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,2,0
24573,0,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
24575,0,0,1.0,2.0,False,False,False,True,True,True,True,True,True,True,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
24576,0,0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1
24577,0,1,3.0,2.0,False,True,True,True,False,False,True,False,False,False,False,False,5.0,5.0,4.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,3
24578,0,0,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,2.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1
24579,0,1,3.0,2.0,False,True,False,True,True,False,False,False,True,True,False,False,4.0,4.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
24580,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,3.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
24583,1,1,3.0,1.0,False,True,False,True,False,False,False,True,False,False,False,False,5.0,5.0,4.0,4.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,Non-MSA,1,0
24584,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
24585,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
24586,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3
24587,0,0,1.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,2.0,5.0,3.0,2.0,5.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
24588,0,1,3.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,4.0,2.0,5.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
24590,0,0,3.0,1.0,False,True,True,True,True,True,True,True,True,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
24591,1,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,1
24592,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
24595,1,0,3.0,1.0,False,False,True,False,True,True,False,False,False,False,False,False,5.0,5.0,5.0,2.0,4.0,4.0,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
24596,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,1.0,2.0,5.0,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
24597,1,0,2.0,1.0,False,True,False,False,False,True,True,False,False,True,True,True,5.0,2.0,2.0,2.0,1.0,4.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
24598,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,Below Poverty,Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
24599,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
24600,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
24601,0,0,1.0,1.0,False,True,False,True,True,False,False,False,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
24602,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
24603,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
24604,0,1,2.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,3.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,Non-MSA,0,0
24605,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
24606,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,True,True,5.0,5.0,4.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2
24607,0,1,3.0,1.0,False,False,False,True,True,True,True,False,True,False,False,False,5.0,4.0,5.0,5.0,5.0,4.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
24608,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
24609,0,0,3.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,3.0,4.0,4.0,2.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",2,0
24610,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
24611,0,0,1.0,2.0,False,False,False,True,False,True,True,True,True,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
24612,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,4.0,2.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
24613,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,5.0,5.0,4.0,2.0,45 - 54 Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0
24614,0,0,3.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Married,Own,Employed,mlyzmhmf,Non-MSA,1,3
24615,0,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,2.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
24616,0,0,3.0,1.0,False,True,True,True,True,True,False,False,True,True,False,False,4.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
24618,0,0,0.0,2.0,False,True,False,True,False,True,True,True,True,True,False,False,5.0,4.0,1.0,1.0,1.0,1.0,18 - 34 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,1
24619,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,True,True,4.0,2.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,1
24620,0,0,2.0,1.0,False,True,False,True,True,True,True,True,False,False,False,False,5.0,1.0,2.0,5.0,2.0,2.0,45 - 54 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
24621,0,1,1.0,1.0,False,True,False,False,True,True,False,False,False,True,False,False,3.0,2.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",2,0
24622,1,1,1.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,Other or Multiple,Male,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,0
24623,1,1,0.0,1.0,False,False,False,True,False,True,True,False,False,False,False,True,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
24624,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,4.0,5.0,1.0,2.0,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
24625,0,0,1.0,2.0,False,False,False,True,False,False,True,True,False,False,True,True,5.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,3
24626,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,Non-MSA,2,0
24627,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,2
24628,0,1,1.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3
24630,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,4.0,4.0,3.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,Non-MSA,1,0
24631,0,1,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
