respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
20251,0,0,1.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,2.0,2.0,2.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0
20252,0,1,0.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,Non-MSA,2,1
20253,0,0,1.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,5.0,4.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,0
20255,0,0,1.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,3.0,2.0,1.0,3.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,1
20256,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
20258,0,0,1.0,1.0,False,True,False,False,True,False,False,False,False,False,False,True,4.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,3,0
20259,0,1,1.0,1.0,False,True,False,True,True,False,True,False,True,True,False,False,2.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
20260,0,1,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
20261,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1
20262,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,2.0,3.0,2.0,2.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
20264,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
20265,0,1,2.0,2.0,False,True,False,False,True,False,True,True,True,True,False,False,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
20266,0,0,3.0,1.0,False,True,False,True,False,True,True,False,False,True,True,False,4.0,1.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,1
20269,0,1,1.0,2.0,False,True,True,True,False,False,True,False,False,True,False,True,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,1
20271,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
20272,0,1,2.0,2.0,False,True,True,True,False,False,True,False,False,False,False,True,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
20273,0,0,0.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
20274,0,1,2.0,2.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
20275,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
20277,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,3.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,3
20278,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,3.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
20279,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1
20280,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
20282,0,0,0.0,2.0,False,True,False,True,False,False,False,False,False,False,True,True,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20283,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0
20284,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,1.0,2.0,5.0,4.0,4.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,Non-MSA,1,1
20285,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
20286,0,0,1.0,0.0,False,True,False,True,False,False,True,False,True,False,True,False,4.0,3.0,2.0,2.0,2.0,2.0,55 - 64 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,Non-MSA,1,3
20287,0,1,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
20288,0,0,2.0,2.0,False,True,True,True,True,False,True,True,True,True,False,False,5.0,4.0,5.0,5.0,4.0,5.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,3,0
20291,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,5.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Principle City",0,1
20292,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,3
20293,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,4.0,1.0,3.0,3.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
20294,0,0,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,1.0,4.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
20295,0,0,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,0
20297,0,0,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,2.0,4.0,2.0,2.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",2,2
20298,0,1,0.0,1.0,False,False,False,True,True,True,True,False,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
20299,1,1,3.0,1.0,False,True,False,True,False,True,True,True,True,False,True,False,3.0,4.0,5.0,3.0,4.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,1
20300,0,0,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,True,2.0,2.0,2.0,2.0,1.0,2.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,2
20301,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,5.0,4.0,1.0,5.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",2,0
20302,0,1,3.0,2.0,False,True,True,True,True,True,True,True,True,False,True,False,3.0,4.0,5.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
20303,0,0,2.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
20304,0,0,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,4.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
20305,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,2.0,2.0,2.0,2.0,4.0,2.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,2
20307,0,1,2.0,2.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
20308,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
20309,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
20310,1,1,3.0,2.0,False,True,True,True,False,False,True,True,True,True,True,False,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20312,0,0,0.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
20313,1,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,5.0,1.0,4.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20314,0,0,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,1
20315,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,2.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0
20317,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
20319,0,0,2.0,2.0,True,True,True,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
20322,0,1,2.0,1.0,False,True,False,True,True,False,False,True,True,True,False,False,4.0,3.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
20323,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",3,2
20324,1,0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20326,0,1,0.0,1.0,False,False,False,False,False,False,True,False,True,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
20327,0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,2.0,4.0,3.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
20328,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,1.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
20329,0,1,0.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,1.0,1.0,1.0,5.0,5.0,2.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
20330,0,1,1.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
20331,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
20332,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,1.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,Non-MSA,1,3
20334,0,1,3.0,2.0,False,False,False,False,False,False,True,False,True,False,True,False,4.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
20336,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
20337,0,0,2.0,2.0,False,True,False,True,False,True,False,True,True,False,False,False,4.0,4.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1
20339,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,1.0,2.0,4.0,2.0,5.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",3,0
20340,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,Some College,Black,Male,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",3,2
20341,0,1,2.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,3.0,3.0,2.0,3.0,3.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
20342,1,1,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,5.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
20344,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,4.0,4.0,1.0,4.0,45 - 54 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,1
20346,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,3.0,2.0,4.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
20348,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,2
20349,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,2.0,2.0,5.0,1.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20350,1,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,5.0,2.0,4.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
20352,0,0,3.0,1.0,False,True,False,True,True,True,False,False,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
20353,1,1,0.0,2.0,False,False,False,False,False,False,False,True,True,False,True,False,4.0,5.0,1.0,4.0,5.0,1.0,18 - 34 Years,Some College,Other or Multiple,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,2,0
20354,0,1,2.0,2.0,False,False,False,True,True,True,True,False,True,True,False,False,4.0,4.0,2.0,4.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
20355,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,0
20357,0,1,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,3.0,3.0,4.0,4.0,2.0,2.0,55 - 64 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
