respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
20887,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,1.0,1.0,4.0,2.0,2.0,4.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
20888,1,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,True,5.0,5.0,4.0,5.0,5.0,4.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
20889,0,1,2.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
20891,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,3.0,5.0,4.0,5.0,5.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
20893,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0,1.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
20894,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0
20895,0,0,1.0,1.0,False,True,False,False,False,False,False,False,True,False,False,False,1.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,Below Poverty,Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",1,3
20896,0,1,2.0,1.0,False,True,False,True,True,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
20897,1,0,3.0,1.0,True,True,False,True,True,True,True,True,False,False,True,False,5.0,4.0,5.0,1.0,2.0,4.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,1
20899,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
20900,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,Below Poverty,Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
20901,0,0,0.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,5.0,1.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,3
20903,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,5.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20905,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
20906,1,0,3.0,2.0,True,True,False,True,True,True,True,True,False,False,False,False,5.0,4.0,1.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0
20907,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,4.0,2.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,1
20908,0,0,1.0,0.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
20909,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,0
20910,0,0,1.0,0.0,False,True,False,True,True,True,True,True,True,True,False,False,2.0,1.0,2.0,1.0,2.0,2.0,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
20911,1,1,3.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,5.0,4.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",3,2
20912,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
20913,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2
20914,0,0,2.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",2,0
20915,0,0,2.0,2.0,False,False,False,True,False,False,False,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
20916,0,0,0.0,1.0,False,True,False,False,False,False,True,True,True,False,False,False,4.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Employed,bhuqouqj,Non-MSA,1,1
20917,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,Non-MSA,0,0
20918,1,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,True,False,4.0,4.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
20919,1,0,3.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.0,4.0,5.0,2.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
20920,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
20921,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,4.0,5.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,3
20922,0,1,2.0,1.0,False,False,False,True,False,False,True,False,True,True,False,False,4.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0
20923,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
20924,0,1,2.0,1.0,False,False,False,True,False,False,False,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,2
20925,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
20926,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,5.0,2.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,1,2
20927,1,1,2.0,2.0,False,True,False,True,True,False,False,True,True,False,False,True,5.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1
20929,0,1,3.0,0.0,False,False,True,True,True,True,True,True,False,False,False,False,3.0,2.0,2.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
20930,1,1,3.0,0.0,False,True,False,False,True,True,True,True,True,True,False,False,4.0,2.0,5.0,4.0,2.0,5.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,0
20931,0,1,1.0,2.0,False,True,True,True,True,True,True,False,True,True,False,False,5.0,2.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
20933,0,1,0.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,1.0,1.0,5.0,5.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
20934,0,1,2.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,4.0,2.0,2.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
20935,0,0,1.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
20936,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Married,Rent,Unemployed,dqpwygqj,Non-MSA,3,2
20937,0,1,3.0,0.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,5.0,2.0,4.0,5.0,2.0,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
20938,1,1,1.0,2.0,False,False,False,True,False,False,True,True,True,True,False,True,4.0,4.0,4.0,4.0,2.0,1.0,55 - 64 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
20939,0,0,0.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",3,0
20940,0,0,2.0,1.0,False,True,False,False,False,False,False,True,True,False,False,False,4.0,2.0,2.0,2.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
20941,0,0,3.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,Other or Multiple,Female,Below Poverty,Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
20942,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,5.0,4.0,2.0,5.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
20943,0,0,0.0,1.0,False,True,False,False,False,False,False,True,True,False,True,False,2.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,2
20944,0,1,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,1.0,1.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0
20945,1,1,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,1
20946,0,0,2.0,1.0,True,True,False,True,True,True,False,False,False,True,False,False,4.0,4.0,2.0,4.0,4.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,2,0
20947,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
20948,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2
20949,0,0,0.0,2.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,2.0,5.0,4.0,5.0,1.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",3,1
20951,0,0,3.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,2.0,2.0,5.0,5.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,1,0
20952,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
20953,0,1,3.0,1.0,True,True,False,True,True,True,True,False,False,True,False,False,3.0,4.0,1.0,3.0,2.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",3,2
20954,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,True,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
20955,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
20956,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,4.0,2.0,5.0,2.0,1.0,5.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,2,0
20958,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
20959,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
20960,1,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,1
20961,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.0,1.0,3.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
20962,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
20964,1,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
20965,1,1,2.0,2.0,False,True,False,False,False,False,True,True,True,False,False,True,4.0,4.0,1.0,2.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
20966,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,1.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
20967,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
20970,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
20971,0,0,0.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,1.0,4.0,1.0,5.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Rent,Employed,oxchjgsf,Non-MSA,2,2
20972,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,1
20973,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,4.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
20975,0,0,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,3.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
20977,0,0,1.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
20978,1,1,1.0,1.0,False,True,True,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,5.0,4.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0
20979,0,0,0.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",3,3
20980,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,1.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,3
20981,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,5.0,1.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
20982,0,1,3.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
