respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23938,0,0,3.0,1.0,True,True,True,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,2
23939,1,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
23942,0,0,2.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,2.0,4.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,3
23943,0,0,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,2.0,1.0,5.0,2.0,1.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,2
23944,1,1,3.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
23945,0,1,2.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
23946,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,2
23947,1,1,2.0,1.0,False,False,False,False,False,False,False,True,True,False,True,False,5.0,2.0,2.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,1
23948,0,0,3.0,1.0,True,True,False,True,False,True,True,False,False,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3
23949,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
23950,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,5.0,4.0,2.0,5.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0
23951,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,True,False,False,3.0,2.0,2.0,5.0,5.0,2.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
23952,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,2.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
23953,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
23954,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
23955,0,1,1.0,1.0,False,False,False,True,True,False,False,False,True,False,True,False,4.0,1.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",2,1
23956,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,0,0
23957,0,1,2.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,5.0,2.0,1.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",2,0
23958,1,1,0.0,1.0,False,True,False,False,True,True,False,False,True,False,False,False,5.0,2.0,2.0,5.0,1.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
23959,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,2.0,1.0,2.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
23960,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,3.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
23961,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
23962,0,0,2.0,1.0,False,True,False,False,True,True,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
23963,1,1,2.0,1.0,False,True,False,True,True,False,True,True,True,True,False,False,3.0,3.0,1.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
23964,0,1,1.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,1.0,1.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
23965,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
23966,0,0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0
23967,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,2,0
23968,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
23969,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
23970,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,5.0,4.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
23971,0,0,0.0,1.0,False,False,False,True,True,False,True,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
23972,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1,0
23973,1,1,1.0,2.0,False,False,False,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
23974,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
23975,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,5.0,5.0,5.0,5.0,55 - 64 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
23976,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
23977,1,1,1.0,2.0,False,True,True,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
23978,0,1,3.0,1.0,False,True,True,True,True,False,True,True,True,False,True,False,4.0,2.0,4.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
23979,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
23980,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,2.0,3.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
23981,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",2,0
23982,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,4.0,5.0,2.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,0
23983,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,35 - 44 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,2
23984,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,1.0,2.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,1
23985,0,0,3.0,0.0,False,True,False,True,True,True,True,True,True,True,True,False,2.0,1.0,5.0,1.0,1.0,4.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,0
23986,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,5.0,3.0,1.0,5.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
23987,0,0,3.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
23988,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,0
23991,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,< 12 Years,Other or Multiple,Female,"> $75,000",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,2,1
23994,1,1,3.0,2.0,False,False,False,True,False,False,True,False,False,True,False,True,5.0,4.0,2.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23995,0,0,2.0,0.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,4.0,2.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
23996,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
23997,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",2,3
23998,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,3
23999,0,1,3.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,4.0,4.0,4.0,5.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",1,0
24000,1,1,3.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
24001,0,0,3.0,0.0,False,True,False,True,False,True,False,True,True,False,False,False,5.0,4.0,4.0,4.0,5.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,dqpwygqj,"MSA, Principle City",1,2
24002,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
24005,0,0,2.0,1.0,False,True,False,False,False,False,False,True,True,False,True,False,3.0,3.0,1.0,4.0,1.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0
24006,0,0,2.0,1.0,False,True,False,False,True,True,False,False,False,True,False,False,3.0,4.0,4.0,4.0,4.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
24007,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,1.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Employed,lrircsnp,Non-MSA,0,0
24008,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,True,True,5.0,4.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,1
24009,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,2
24011,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
24012,1,1,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
24013,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,5.0,2.0,1.0,5.0,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",0,0
24014,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,0
24015,0,1,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
24016,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0
24017,1,0,3.0,2.0,True,False,True,True,False,False,True,True,False,False,False,True,4.0,1.0,2.0,5.0,5.0,2.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
24018,0,0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0
24019,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,1.0,2.0,4.0,4.0,1.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0
24020,0,0,2.0,0.0,False,False,False,True,False,True,True,True,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
24021,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
24022,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,3
24023,0,0,3.0,1.0,False,False,True,True,False,False,False,True,True,False,True,False,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
24024,0,1,1.0,0.0,True,True,False,True,True,True,True,False,False,False,True,False,3.0,4.0,1.0,5.0,4.0,1.0,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",2,0
24025,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,3.0,3.0,5.0,4.0,4.0,2.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,1
24026,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0
24027,0,1,2.0,2.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,2.0,4.0,4.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
