respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23333,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,2,0
23334,0,1,2.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
23335,1,1,3.0,2.0,False,False,True,True,False,True,True,True,True,True,False,True,5.0,5.0,2.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
23336,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,2.0,2.0,4.0,2.0,65+ Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
23337,1,1,1.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,5.0,4.0,4.0,5.0,4.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Employed,oxchjgsf,Non-MSA,1,3
23338,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,1.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
23340,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,1.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
23341,0,0,0.0,0.0,True,True,True,True,True,True,True,False,False,True,False,False,5.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
23342,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
23343,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,True,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
23344,1,1,3.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,2.0,4.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,3
23345,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,2.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1
23346,0,1,2.0,1.0,True,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
23347,1,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,4.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",3,0
23348,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,True,4.0,4.0,4.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,2
23349,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,False,True,True,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
23350,1,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,1.0,1.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
23351,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Principle City",1,0
23353,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
23354,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,2,1
23355,0,0,0.0,2.0,False,False,False,False,False,False,False,True,True,False,False,False,1.0,1.0,1.0,2.0,1.0,5.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,1
23356,0,1,3.0,2.0,False,True,False,True,True,True,True,False,True,True,True,False,5.0,4.0,5.0,5.0,5.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
23357,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
23358,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,1
23359,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",2,2
23361,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
23362,0,1,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,4.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0
23363,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23364,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,True,False,False,5.0,5.0,4.0,5.0,5.0,5.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
23365,0,0,2.0,2.0,False,True,False,True,True,False,False,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,2
23366,0,1,3.0,1.0,False,True,True,True,True,True,True,False,True,False,False,False,4.0,2.0,4.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
23367,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
23368,0,1,3.0,1.0,True,True,False,True,True,True,True,True,False,True,True,False,4.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,3
23369,0,0,3.0,1.0,False,True,True,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,4.0,1.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,3
23371,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
23372,0,1,3.0,1.0,False,False,False,True,False,False,True,False,False,False,True,False,5.0,5.0,4.0,5.0,4.0,2.0,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,2
23373,0,0,1.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,2.0,1.0,1.0,55 - 64 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
23374,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,False,True,False,5.0,4.0,2.0,5.0,5.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0
23376,0,1,3.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,5.0,4.0,5.0,5.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",2,1
23377,0,0,2.0,1.0,False,True,False,True,False,True,True,True,True,False,True,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,2
23379,1,0,1.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,0
23380,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,1
23382,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,True,True,False,4.0,2.0,1.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,1
23384,0,0,2.0,2.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
23385,0,0,0.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,1.0,2.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",0,0
23386,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,2.0,1.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
23387,0,1,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,3.0,4.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
23388,1,1,2.0,2.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,2.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
23389,0,0,0.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Principle City",1,0
23391,0,1,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,1
23392,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,1
23393,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,2
23394,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,2.0,2.0,3.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
23395,0,0,1.0,2.0,False,True,False,True,True,True,False,False,False,False,True,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
23396,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
23397,1,1,3.0,1.0,True,True,False,True,True,True,True,True,True,True,False,False,4.0,1.0,5.0,4.0,4.0,5.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,2
23399,0,0,1.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3,0
23400,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,4.0,5.0,4.0,4.0,5.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,1
23401,0,1,2.0,1.0,False,False,False,False,True,True,False,False,False,True,False,False,3.0,1.0,4.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
23402,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,5.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",2,0
23403,0,0,3.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
23404,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,5.0,1.0,5.0,5.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
23406,0,0,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,1.0,1.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
23408,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,2,0
23409,0,1,1.0,0.0,False,True,False,False,False,False,True,False,True,False,False,False,1.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
23410,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,lzgpxyit,Non-MSA,3,0
23411,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
23412,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
23413,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,3.0,1.0,2.0,4.0,1.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
23414,1,1,2.0,0.0,False,True,False,True,False,True,False,True,True,True,False,False,5.0,1.0,2.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
23415,0,0,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23416,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
23417,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0
23418,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
23421,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
23422,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,3.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
23424,1,1,3.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,4.0,5.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
23425,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
23426,0,0,1.0,1.0,False,True,True,True,True,True,True,False,False,True,False,False,2.0,2.0,1.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
23427,1,1,3.0,2.0,True,True,False,True,True,True,False,True,True,False,False,False,4.0,4.0,1.0,4.0,2.0,2.0,55 - 64 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
23428,0,0,1.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,2.0,1.0,4.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
