respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
25770,1,1,2.0,2.0,True,False,False,True,False,True,True,True,True,True,False,False,4.0,4.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
25771,0,0,1.0,1.0,True,True,True,True,True,True,True,False,False,False,True,False,2.0,5.0,2.0,5.0,2.0,2.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,lzgpxyit,"MSA, Principle City",3,3
25773,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
25774,0,0,0.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,1.0,4.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,Non-MSA,1,1
25775,0,0,2.0,0.0,False,True,False,True,False,False,True,False,False,False,True,False,3.0,2.0,2.0,2.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,2
25776,1,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,2.0,1.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
25777,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,True,True,True,2.0,2.0,4.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
25778,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0
25779,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,True,True,3.0,5.0,4.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
25780,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,True,False,4.0,1.0,1.0,2.0,1.0,2.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
25781,0,1,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,5.0,4.0,5.0,2.0,4.0,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
25782,1,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
25785,1,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,5.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
25786,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,True,True,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
25787,0,0,1.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
25789,0,0,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
25791,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
25792,1,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1
25793,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,3.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0
25795,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,2.0,2.0,2.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3
25797,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
25798,1,1,3.0,1.0,True,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,5.0,4.0,5.0,5.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,1
25799,0,1,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
25802,0,0,1.0,1.0,False,False,False,True,True,True,True,False,False,True,False,False,1.0,1.0,4.0,4.0,1.0,2.0,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,1
25803,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,"MSA, Principle City",1,3
25804,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
25805,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,1
25807,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,"MSA, Principle City",0,0
25809,1,1,2.0,1.0,False,True,False,False,True,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
25810,0,0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
25811,0,0,3.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,2.0,5.0,4.0,1.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
25812,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,5.0,2.0,1.0,3.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
25814,1,1,1.0,2.0,False,False,False,True,True,False,True,True,True,False,False,True,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,3
25815,0,1,2.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,4.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
25816,1,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0
25817,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
25818,0,0,1.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
25819,0,1,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
25820,1,1,3.0,1.0,True,True,False,True,True,True,False,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,2,0
25821,0,0,2.0,1.0,False,True,False,False,False,False,False,True,True,True,False,False,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
25822,1,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,5.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0
25823,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,True,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
25824,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
25825,0,1,3.0,2.0,False,False,False,False,True,False,True,False,True,False,False,False,3.0,1.0,5.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
25826,1,1,1.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,4.0,2.0,1.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
25827,0,0,2.0,1.0,False,True,False,True,False,True,True,True,False,False,False,False,3.0,1.0,1.0,3.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
25828,1,1,1.0,1.0,True,True,False,True,False,False,True,True,True,True,False,False,4.0,5.0,1.0,5.0,5.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
25829,0,0,3.0,1.0,False,True,False,True,True,False,False,True,True,False,False,False,4.0,5.0,5.0,5.0,5.0,4.0,18 - 34 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,2,2
25830,0,1,2.0,2.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,2,0
25831,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0
25832,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,3.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
25833,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,True,False,4.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,2
25834,0,0,1.0,1.0,False,False,False,True,True,False,False,False,False,True,False,True,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0
25836,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
25837,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2
25838,0,0,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,True,4.0,2.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
25839,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,2.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
25840,0,1,3.0,1.0,False,True,False,True,False,True,True,False,False,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
25841,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,1.0,2.0,3.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
25842,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
25844,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
25845,0,0,2.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
25846,1,1,2.0,2.0,False,True,True,True,False,False,True,True,True,True,False,True,4.0,5.0,4.0,4.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
25847,0,0,1.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,1.0,2.0,4.0,1.0,2.0,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
25848,1,0,2.0,1.0,True,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,1
25849,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,2.0,2.0,5.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
25850,0,0,1.0,1.0,False,True,False,True,False,False,False,True,False,False,False,False,5.0,4.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
25851,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
25852,0,1,2.0,1.0,False,True,True,True,True,True,True,True,False,True,False,False,4.0,2.0,4.0,5.0,2.0,4.0,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
25853,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
25855,0,1,0.0,2.0,False,False,False,True,True,False,True,True,True,False,True,True,4.0,2.0,5.0,2.0,1.0,5.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,1,0
25857,0,0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,1
25858,1,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
25860,0,0,0.0,1.0,False,True,False,True,True,True,False,False,False,True,False,False,5.0,1.0,4.0,4.0,2.0,2.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,0,0
25861,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,4.0,2.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,1
25862,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,1.0,1.0,4.0,4.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2
25863,0,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,1.0,5.0,3.0,2.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
25865,0,0,0.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
25866,0,1,3.0,0.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,5.0,5.0,5.0,5.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,2
25868,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
25871,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,4.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
