respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
26398,0,1,1.0,0.0,False,True,False,True,True,True,True,False,True,False,False,True,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
26399,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",0,1
26400,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,False,True,False,1.0,5.0,2.0,5.0,2.0,2.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
26402,1,1,2.0,2.0,False,True,True,True,False,True,True,False,False,False,False,True,5.0,4.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
26404,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,0
26405,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
26406,1,0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,4.0,4.0,2.0,4.0,2.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0
26408,0,0,2.0,2.0,False,True,False,False,True,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
26409,0,0,2.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
26410,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3
26411,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
26412,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,5.0,4.0,2.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
26413,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
26414,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,1.0,1.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,0
26415,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,5.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,Non-MSA,2,1
26417,0,0,3.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,5.0,4.0,5.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,1,3
26419,0,0,0.0,0.0,False,True,False,False,True,False,True,True,True,True,False,False,1.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26420,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,2
26422,1,1,2.0,2.0,False,True,False,True,False,True,False,True,True,True,False,False,5.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
26423,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
26425,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,True,False,True,4.0,1.0,5.0,4.0,1.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,Non-MSA,1,2
26426,1,1,3.0,2.0,False,True,False,True,False,True,False,False,False,False,True,True,5.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
26427,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,True,True,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,1
26428,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,False,False,True,1.0,2.0,2.0,4.0,2.0,2.0,65+ Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0
26429,0,0,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,2.0,1.0,2.0,2.0,1.0,2.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
26430,1,1,1.0,2.0,False,True,False,True,False,False,False,True,True,False,False,True,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Employed,bhuqouqj,Non-MSA,2,1
26431,1,1,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,3.0,1.0,1.0,65+ Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
26432,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,5.0,1.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
26433,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
26434,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0
26435,0,1,1.0,2.0,False,False,False,True,True,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",3,0
26436,0,0,2.0,1.0,True,False,False,True,False,True,True,True,False,False,False,False,5.0,5.0,5.0,5.0,5.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
26437,0,1,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
26438,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,4.0,2.0,1.0,1.0,45 - 54 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,3
26439,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
26440,1,0,1.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
26443,1,1,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
26444,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
26446,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,2.0,1.0,1.0,2.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
26447,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0
26448,0,1,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,3.0,5.0,5.0,5.0,1.0,55 - 64 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,2,3
26449,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
26450,0,1,2.0,2.0,False,True,False,True,False,False,False,True,True,True,False,True,4.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
26451,0,1,1.0,2.0,False,True,False,True,False,True,True,False,False,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
26452,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,3.0,4.0,5.0,5.0,4.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,lzgpxyit,Non-MSA,3,3
26453,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,1.0,1.0,4.0,2.0,2.0,55 - 64 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,0
26454,1,1,3.0,2.0,False,True,False,True,True,False,True,False,True,True,True,False,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
26455,1,1,1.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",0,0
26456,0,1,1.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
26458,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
26460,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
26461,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,2.0,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
26463,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,4.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
26464,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,1
26465,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1
26466,0,1,0.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,2.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
26467,0,0,1.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
26469,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,bhuqouqj,Non-MSA,0,0
26470,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,True,4.0,1.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
26472,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,1.0,4.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
26473,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
26474,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
26475,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
26476,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,True,False,False,4.0,4.0,2.0,2.0,4.0,2.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,2
26477,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
26478,0,0,1.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,4.0,2.0,2.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
26479,1,1,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,True,4.0,4.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
26480,0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,3.0,2.0,4.0,3.0,4.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
26481,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,4.0,2.0,2.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
26482,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,oxchjgsf,Non-MSA,3,0
26484,0,0,2.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,3.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26485,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,1.0,5.0,4.0,1.0,5.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
26486,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1,2
26488,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
26489,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
26491,0,1,1.0,2.0,False,True,False,True,False,False,False,False,True,True,False,False,3.0,1.0,2.0,3.0,3.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
26492,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
26493,1,1,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26494,0,1,1.0,1.0,False,False,False,False,True,False,False,False,True,True,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
26495,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,True,True,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Black,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
