respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19000,1,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
19001,0,0,1.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,0
19002,1,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,True,5.0,2.0,4.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Principle City",1,0
19003,1,0,0.0,1.0,False,True,False,True,False,False,True,True,False,True,False,False,5.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
19004,0,0,1.0,2.0,False,True,True,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
19005,1,1,2.0,1.0,True,False,False,True,False,False,False,True,True,False,False,False,4.0,2.0,4.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,1
19006,0,0,3.0,2.0,False,True,True,True,False,False,True,False,False,False,False,False,3.0,3.0,5.0,1.0,1.0,1.0,55 - 64 Years,12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
19007,0,1,3.0,2.0,True,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,2.0,4.0,4.0,4.0,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
19009,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,1.0,2.0,2.0,1.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19011,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
19012,0,0,1.0,0.0,False,False,False,True,True,True,True,False,False,True,False,False,3.0,2.0,2.0,1.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
19013,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,4.0,2.0,4.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3
19015,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,2.0,2.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
19016,1,1,1.0,1.0,False,False,False,True,False,False,False,True,True,True,False,False,2.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
19017,0,1,3.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
19018,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,2.0,5.0,3.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",1,0
19019,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,4.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
19020,0,0,1.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
19022,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,1
19023,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
19024,0,0,1.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
19025,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,3
19026,0,1,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
19027,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,4.0,1.0,5.0,5.0,1.0,5.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
19028,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Married,Own,Unemployed,lrircsnp,Non-MSA,3,2
19029,1,1,3.0,2.0,False,False,False,True,False,False,True,False,False,True,False,True,5.0,4.0,4.0,5.0,5.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,1,0
19030,0,0,0.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,4.0,1.0,5.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0
19031,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,True,True,False,5.0,1.0,5.0,5.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,1
19032,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,4.0,4.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,2
19034,0,0,2.0,0.0,False,True,False,True,True,True,True,False,True,False,False,True,4.0,4.0,2.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
19035,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1
19037,0,0,1.0,1.0,False,False,False,True,True,True,False,False,False,False,True,False,5.0,5.0,2.0,5.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
19038,1,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,2.0,1.0,5.0,5.0,1.0,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
19039,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
19040,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,2.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Unemployed,qufhixun,Non-MSA,1,0
19042,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
19043,0,1,3.0,0.0,False,True,True,True,True,True,True,True,False,False,False,False,4.0,2.0,4.0,2.0,2.0,2.0,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,2,0
19045,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
19046,1,1,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
19047,0,1,1.0,2.0,False,True,False,False,False,False,True,False,True,False,True,True,5.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",2,1
19048,1,1,2.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
19049,1,1,3.0,0.0,False,True,True,True,True,True,True,True,False,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,Some College,Black,Male,Below Poverty,Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,1
19050,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
19051,0,0,0.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,3
19052,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
19053,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,4.0,2.0,5.0,3.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
19054,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,1.0,2.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
19055,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,4.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,2
19057,0,0,1.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
19059,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
19060,0,1,1.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,2.0,1.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
19061,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,4.0,4.0,5.0,5.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
19062,0,0,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19063,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,4.0,4.0,2.0,5.0,5.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
19065,0,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
19066,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
19067,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,5.0,4.0,2.0,5.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,3
19068,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,4.0,4.0,5.0,4.0,4.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
19069,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
19071,1,1,3.0,2.0,False,True,True,True,True,True,True,False,False,True,False,True,5.0,5.0,2.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
19072,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
19076,0,0,2.0,0.0,True,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,< 12 Years,Other or Multiple,Female,"> $75,000",Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1,0
19077,0,0,3.0,1.0,False,True,True,True,False,True,True,False,False,False,False,False,4.0,4.0,5.0,4.0,2.0,2.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,2
19078,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
19079,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
19080,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
19081,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,5.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
19082,0,0,2.0,1.0,False,False,True,True,False,False,False,False,False,False,False,False,3.0,1.0,2.0,3.0,1.0,2.0,65+ Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
19085,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0
19087,0,0,0.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
19088,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
19089,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,2.0,4.0,1.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
19091,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,3.0,3.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1
19092,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,0
19093,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,True,2.0,2.0,2.0,2.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
19094,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,1.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19096,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,2.0,5.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
19097,0,1,3.0,2.0,False,True,True,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,5.0,5.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
19098,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,2.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,2,0
