respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19635,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,5.0,5.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,2
19636,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1
19637,1,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
19638,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
19639,0,0,2.0,1.0,True,True,True,True,True,True,True,False,False,False,False,False,5.0,2.0,4.0,5.0,2.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",3,0
19641,1,1,3.0,1.0,False,True,False,True,True,True,False,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
19642,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,2.0,5.0,2.0,2.0,5.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
19643,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
19644,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,True,True,False,2.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,2
19645,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,2.0,5.0,1.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
19646,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,True,False,True,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19648,0,1,1.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,1.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
19649,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
19651,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,1.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,3
19652,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,False,False,False,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",3,0
19653,0,1,1.0,1.0,False,True,False,True,True,False,False,False,True,True,False,False,4.0,2.0,1.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
19654,1,1,0.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
19655,1,0,3.0,1.0,False,False,False,True,True,False,True,False,True,True,False,False,4.0,5.0,5.0,4.0,4.0,5.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,3
19656,0,1,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,2.0,1.0,1.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
19657,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,0
19658,0,0,3.0,1.0,True,True,True,True,True,True,True,False,False,True,False,False,5.0,1.0,2.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
19661,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,True,False,1.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,1
19662,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,5.0,5.0,4.0,2.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",1,2
19663,0,0,1.0,1.0,False,False,False,True,False,True,True,False,False,True,False,False,5.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0
19664,0,1,3.0,0.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,2.0,5.0,5.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0
19665,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
19667,0,0,0.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,1
19668,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,3.0,1.0,2.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0
19669,1,1,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,5.0,4.0,4.0,5.0,2.0,45 - 54 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,qufhixun,Non-MSA,2,1
19670,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,5.0,2.0,5.0,5.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
19672,0,0,3.0,2.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,5.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
19673,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,5.0,4.0,5.0,5.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,oxchjgsf,Non-MSA,0,3
19674,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
19675,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,True,True,2.0,1.0,1.0,2.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
19676,1,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
19677,1,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,4.0,2.0,5.0,1.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
19678,0,1,3.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,1.0,2.0,5.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19680,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
19681,0,0,1.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,0
19682,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
19683,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,5.0,2.0,2.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",3,0
19684,0,0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,1.0,1.0,1.0,2.0,4.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3
19685,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,3
19686,1,1,3.0,1.0,False,True,True,True,False,False,True,True,True,False,False,True,5.0,5.0,4.0,5.0,5.0,4.0,45 - 54 Years,Some College,White,Female,Below Poverty,Married,Rent,Employed,atmpeygn,"MSA, Principle City",3,0
19688,0,0,2.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,Below Poverty,Married,Own,Employed,lrircsnp,"MSA, Principle City",3,3
19690,0,0,2.0,2.0,False,True,False,True,True,False,True,True,True,False,True,True,3.0,3.0,2.0,4.0,3.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
19691,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,5.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
19693,1,1,2.0,1.0,False,True,False,True,False,False,False,True,False,True,False,False,3.0,3.0,2.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
19694,0,1,1.0,0.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,2.0,2.0,5.0,4.0,4.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3
19695,1,0,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,4.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,1
19696,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,True,True,4.0,4.0,4.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
19697,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,0
19698,0,1,3.0,2.0,True,True,True,True,True,True,True,True,False,True,False,False,2.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
19699,0,0,0.0,1.0,False,True,False,True,False,True,True,False,False,True,True,False,4.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,1
19700,0,1,3.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19701,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,1.0,1.0,5.0,1.0,1.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
19702,1,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
19703,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,4.0,4.0,5.0,5.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,2
19705,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,2.0,4.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
19706,0,0,0.0,0.0,False,False,False,True,False,False,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,12 Years,Other or Multiple,Male,Below Poverty,Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19707,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,4.0,4.0,1.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0
19708,0,0,2.0,2.0,False,False,True,True,True,True,True,True,True,False,True,False,4.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,0,0
19709,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,5.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
19710,0,0,2.0,2.0,False,False,False,True,True,True,True,True,True,True,False,False,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
19711,0,1,1.0,1.0,False,False,False,True,False,False,True,True,True,False,True,True,5.0,2.0,4.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",2,1
19713,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,True,False,5.0,4.0,1.0,4.0,5.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1
19714,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19715,0,0,3.0,2.0,False,True,True,True,True,True,True,False,False,True,False,False,4.0,4.0,5.0,4.0,4.0,4.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0
19716,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,0,0
19717,0,1,2.0,2.0,False,True,True,True,True,False,True,False,True,False,False,True,4.0,5.0,5.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
19718,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
19719,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
19721,0,1,2.0,2.0,False,True,False,True,True,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
19722,0,1,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,3.0,4.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
19723,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,3.0,2.0,2.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
19725,1,0,2.0,1.0,False,True,False,True,True,True,True,True,False,False,False,True,4.0,4.0,4.0,2.0,2.0,2.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
19726,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,4.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
19727,0,1,1.0,1.0,False,False,True,True,False,False,False,False,True,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
19728,0,1,1.0,2.0,True,False,False,True,False,False,True,True,False,True,False,False,5.0,4.0,1.0,2.0,1.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,3
19729,0,0,0.0,1.0,False,True,False,False,True,False,False,True,True,False,False,True,2.0,1.0,4.0,4.0,2.0,4.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,1
19730,0,0,3.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
19731,0,0,3.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,4.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
