respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22104,0,1,2.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,4.0,2.0,4.0,5.0,2.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22105,0,0,1.0,0.0,False,False,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2
22106,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0
22108,0,1,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,3.0,4.0,4.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
22109,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,1.0,5.0,2.0,2.0,5.0,5.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1
22110,1,1,1.0,2.0,True,False,False,True,True,True,True,False,True,True,False,False,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
22112,1,0,3.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,1.0,4.0,5.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
22113,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,2.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
22114,0,1,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
22115,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,4.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
22116,0,0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
22117,1,1,3.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
22118,0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
22120,0,0,1.0,2.0,True,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
22121,0,0,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
22124,1,1,1.0,2.0,True,True,False,True,False,False,True,False,False,True,False,True,4.0,2.0,4.0,2.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1
22126,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2
22127,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1,0
22128,0,1,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
22129,1,1,2.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0
22130,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,5.0,4.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,1
22131,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,1
22134,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
22136,0,0,0.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,3.0,1.0,3.0,3.0,2.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22137,0,1,3.0,1.0,False,True,True,True,True,True,True,False,True,False,True,False,3.0,2.0,2.0,4.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
22139,0,1,2.0,2.0,False,True,False,True,True,True,False,False,True,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
22140,0,0,3.0,1.0,False,True,False,False,True,True,True,False,False,False,True,False,5.0,1.0,4.0,4.0,2.0,2.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
22141,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
22144,0,1,2.0,0.0,True,True,False,True,True,True,True,False,False,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2,2
22147,1,0,2.0,2.0,False,False,False,True,True,False,True,True,False,True,False,True,5.0,5.0,4.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0
22149,0,1,2.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22150,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22151,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,2.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
22152,0,0,2.0,1.0,True,False,False,True,False,False,True,False,False,False,False,False,3.0,4.0,4.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
22155,0,0,3.0,1.0,False,True,False,True,True,False,True,False,True,True,False,False,3.0,2.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
22156,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,1.0,2.0,4.0,2.0,1.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,1
22158,0,0,3.0,0.0,False,True,False,True,False,True,True,True,True,True,False,False,4.0,1.0,2.0,4.0,4.0,4.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
22160,1,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,3.0,4.0,5.0,4.0,4.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22161,0,1,2.0,0.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
22162,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22163,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",0,0
22164,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,1
22166,0,1,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,1.0,3.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22167,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,5.0,5.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22168,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
22169,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0
22170,0,0,2.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
22171,0,1,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",2,1
22172,1,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,0
22173,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22174,0,0,0.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,1.0,4.0,1.0,5.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
22175,0,1,2.0,2.0,False,False,False,True,True,True,True,False,False,True,False,False,5.0,4.0,4.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
22176,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
22178,0,0,0.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,3
22179,0,0,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,1.0,2.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
22180,0,0,2.0,1.0,True,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
22181,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,3.0,1.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,3
22183,0,1,2.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
22184,1,0,3.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,2.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,"MSA, Principle City",1,1
22185,0,0,2.0,1.0,False,False,False,True,False,False,True,False,True,True,False,True,4.0,4.0,2.0,2.0,4.0,2.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
22186,1,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
22187,0,0,1.0,2.0,False,True,False,True,True,True,True,True,False,False,True,True,5.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
22188,0,0,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,3
22189,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,4.0,4.0,5.0,5.0,4.0,65+ Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
22190,0,1,3.0,1.0,True,True,True,True,True,False,True,True,True,True,False,False,3.0,4.0,5.0,5.0,4.0,5.0,65+ Years,< 12 Years,Other or Multiple,Female,Below Poverty,Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",3,2
22191,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
22192,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,5.0,5.0,5.0,5.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
22193,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,True,4.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,2
22194,0,1,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,5.0,2.0,2.0,5.0,5.0,5.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
22195,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22196,0,0,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
22198,1,0,2.0,2.0,False,True,False,True,True,False,True,True,True,False,True,False,5.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
22199,0,0,1.0,1.0,False,False,False,True,True,False,True,True,True,False,True,False,3.0,1.0,2.0,4.0,2.0,1.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
22200,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0
22201,0,0,1.0,2.0,False,False,True,False,False,False,False,True,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3
22202,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
22203,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,1.0,1.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22204,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
22205,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,3.0,1.0,4.0,3.0,1.0,4.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
22206,1,1,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,4.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
